check,status,detail
test-delimiter:test-dependence-vcov.R,PASS,braces 2/2 parens 16/16 brackets 1/1
test-delimiter:test-multivariate.R,PASS,braces 5/5 parens 65/65 brackets 4/4
test-delimiter:test-plot-forest.R,PASS,braces 1/1 parens 8/8 brackets 0/0
test-delimiter:test-subgroup.R,PASS,braces 1/1 parens 9/9 brackets 2/2
dose-data:required-columns,PASS,
dose-data:8-studies,PASS,
dose-data:4-doses-per-study,PASS,
dose-data:study-level-crop,PASS,
dose-data:study-level-soil,PASS,
dose-data:unit-consistent,PASS,
extdata:sha256,PASS,
local-runtime-policy,PASS,
model-compare:design-hashes,PASS,
model-compare:column-space-nesting,PASS,
model-compare:likelihood-ml-guard,PASS,
predict-context:probability-basis,PASS,
predict-context:metafor-prob,PASS,
predict-context:multi-heterogeneity-guard,PASS,
dose-response:basis-rank-guard,PASS,
dose-response:row-provenance,PASS,
dose-response:no-random-intercept-fallback,PASS,
dose-response:test-generic-yi,PASS,
dose-response:test-reference-index,PASS,
dose-response:test-rank,PASS,
s3:autoplot-dose,PASS,
suggests:bayesmeta,PASS,
suggests:BayesTools,PASS,
suggests:RoBMA,PASS,
suggests:brms,PASS,
suggests:posterior,PASS,
suggests:loo,PASS,
dedicated-test-0.4:test-multivariate.R,PASS,
dedicated-test-0.4:test-sensitivity-mvcor.R,PASS,
dedicated-test-0.4:test-bayes-prior.R,PASS,
dedicated-test-0.4:test-bayes-prior-check.R,PASS,
dedicated-test-0.4:test-bayes-fit.R,PASS,
dedicated-test-0.4:test-bayes-predict.R,PASS,
dedicated-test-0.4:test-bayes-threshold.R,PASS,
dedicated-test-0.4:test-bayes-diagnostics.R,PASS,
dedicated-test-0.4:test-bayes-compare.R,PASS,
dedicated-test-0.4:test-plot-multivariate.R,PASS,
data-0.4:biochar,PASS,
biochar-data:24-rows,PASS,
biochar-data:3-outcomes,PASS,
biochar-data:8-studies,PASS,
biochar-data:effect-columns,PASS,
bayesmeta:qposterior-arguments,PASS,
bayesmeta:bmr-qpredict,PASS,
robma:latent-prediction,PASS,
brms:latent-prediction,PASS,
brms:mean-no-random-effects,PASS,
robma:no-predictor-standardization,PASS,
bayestools:exp-name,PASS,
bayestools:uniform-ab,PASS,
bayes-threshold:two-sided-outside-band,PASS,
bayes:heavy-backends-suggests,PASS,
mv:sensitivity-inject,PASS,
mv:mixmeta-ordering,PASS,
mv:prediction-intervals,PASS,
namespace:data-pronoun,PASS,
s3:multivariate,PASS,
bayes-diagnostics:verification-gate,PASS,
bayes-compare:blocks-unverified,PASS,
bayes-compare:robma-loo-waic,PASS,
bayes-compare:stacking,PASS,
s3:bayes,PASS,
suggests-0.5:PublicationBias,PASS,
suggests-0.5:meta,PASS,
suggests-0.5:metasens,PASS,
suggests-0.5:metaforest,PASS,
suggests-0.5:orchaRd,PASS,
suggests-0.5:caret,PASS,
suggests-0.5:ranger,PASS,
suggests-0.5:jsonlite,PASS,
suggests-0.5:htmlwidgets,PASS,
dedicated-test-0.5:test-diagnostics-influence.R,PASS,
dedicated-test-0.5:test-diagnostics-leave-one-out.R,PASS,
dedicated-test-0.5:test-diagnostics-gosh.R,PASS,
dedicated-test-0.5:test-publication-bias.R,PASS,
dedicated-test-0.5:test-plot-funnel-contour.R,PASS,
dedicated-test-0.5:test-plot-orchard.R,PASS,
dedicated-test-0.5:test-moderator-screen.R,PASS,
dedicated-test-0.5:test-report.R,PASS,
dedicated-test-0.5:test-explain.R,PASS,
dedicated-test-0.5:test-export.R,PASS,
diagnostics:fit-preserves-V,PASS,
loo:failed-refits-retained,PASS,
influence:no-auto-removal,PASS,
gosh:seed-provenance,PASS,
bias:caution-not-proof,PASS,
bias:method-status,PASS,
bias:publicationbias-adapter,PASS,
bias:metasens-adapter,PASS,
orchard:native-ggplot,PASS,
metaforest:exploratory,PASS,
metaforest:cluster-aware,PASS,
report:no-refit-statement,PASS,
report:provenance,PASS,
explain:deterministic,PASS,
export:600dpi,PASS,
export:object-rds,PASS,
namespace:0.5,PASS,
dedicated-test-1.0:test-workflow.R,PASS,
dedicated-test-1.0:test-capabilities.R,PASS,
dedicated-test-1.0:test-doctor.R,PASS,
namespace-1.0:apm_workflow,PASS,
manual-1.0:apm_workflow,PASS,
namespace-1.0:apm_capabilities,PASS,
manual-1.0:apm_capabilities,PASS,
namespace-1.0:apm_doctor,PASS,
manual-1.0:apm_doctor,PASS,
workflow:routing-log,PASS,
workflow:shared-control-V,PASS,
workflow:paired-explicit-guard,PASS,
workflow:no-new-estimator,PASS,
workflow:manual-equivalence-test,PASS,
capabilities:registry,PASS,
capabilities:no-install,PASS,
doctor:non-mutating,PASS,
doctor:status-vocabulary,PASS,
doctor:render-gate,PASS,
doctor:smoke-not-release,PASS,
s3:1.0,PASS,
vignette:1.0-integration,PASS,
readme:stable-api,PASS,
